text,extract_urls,has_url,has_text_without_url
於欠缺資料，我們無法運送您的包裹，編號：HK8415746950CN www.tracking-tw.com/920spx,www.tracking-tw.com/920spx,1,1
【遠通電收】提醒您，您有一筆NT$60臨時停車費用末繳清，逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費https://fetcarf.top,https://fetcarf.top/,1,1
您的訂單已經由黑貓快遞出貨，包裹號:900933538674，於欠缺资料，我們無法運送您的包裹﹐請及時更新資料以便包裹正常運送：www.uutw-cat.top 請回复 1 激活管理您的鏈接。及時處理，避免影響您的包裹正常運輸。,www.uutw-cat.top/,1,1
您的訂單已經由黑貓快遞出貨，包裹號:900933538674，於欠缺资料，我們無法運送您的包裹﹐請及時更新資料以便包裹正常運送：www.watw-cat.top 請回复 1 激活管理您的鏈接。及時處理，避免影響您的包裹正常運輸。,www.watw-cat.top/,1,1
"【遠通電收】您eTag賬單金額NT$50自動扣款失敗，為保證您正常的使用,請手動結清，詳細信息請回復1訪問:https://t.ly/INdYc 進行線上繳費。",https://t.ly/indyc,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。 請複製官網並速繳費https://tw-etcar.life/,https://tw-etcar.life/,1,1
中華電信:會員回饋提示，您得賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.aojiu.ink/【回復1激活領取】,https://cht.aojiu.ink/,1,1
【交通違規罰鍰】您有-筆交通罰款逾期未到案，請112/06/26前繳納，查詢及繳費請點此https://sdbcm.vip回覆1啟動連結查詢,https://sdbcm.vip/,1,1
您的訂單已經由黑貓快遞出貨，包裹號:900933538674，於欠缺资料，我們無法運送您的包裹，請及時更新資料以便包裹正常運送:www.betw-cat.top 請回復1激活管理,www.betw-cat.top/,1,1
【交通違規罰鍰】您有-筆交通罰款逾期未到案，請112/06/26前繳納，查詢及繳費請點此 https://xcnma.vip 回覆1啟動連結查詢,https://xcnma.vip/,1,1
"中華電信:會員回饋提示,，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://t.ly/ChtCom.Tw 請回复1激活鏈接領取",https://t.ly/chtcom.tw,1,1
【輕鬆貸】5萬元月息500，10個月攤還，每月$5500，不照會聯徵，免擔保品，當天過件，信用瑕疵不良可! 0979670527 吳代書,,0,1
"資金借貸、當日放款、商家攤販、八大、上班族,憑此簡訊利息優惠、條件不佳亦可。洽:0903387408孫小姐",,0,1
台新銀行通知三個月期定儲指數利率自112/06/21由1.490％調至1.610％。貸款利率與月付金查詢：tsbk.tw/4ghf39 或洽客服,tsbk.tw/4ghf39,1,1
駭客詐騙花招百出，立即申請中華電信「防駭守門員」服務，助您辨識詐騙網址，避免誤入詐騙網頁，降低個資外流、錢財損失風險！6月底前線上申請再送最高千元百貨購物即享券！詳 https://cht.tw/x/kvbn,https://cht.tw/x/kvbn,1,1
DHL:由于收货地址不正确，您的包裹派送失败，请 填写下表输入新地址:https://delivery-xcvuy.com,https://delivery-xcvuy.com/,1,1
您好，您的DHL包裹正在等待递送，请按照以下步 骤操作:dhlexpress-delivery.com,dhlexpress-delivery.com/,1,1
"【Apple】您的Apple|D登陸異常頻繁,出於安全考慮已 限制了您的賬戶,請登陸https://apple-tw.top解除限制",https://apple-tw.top/,1,1
"【Apple】您的Apple賬戶有異常消費，出於安全考慮 ，我們限制了您的賬戶,請立即登入驗證https://apple-tw.support",https://apple-tw.support/,1,1
【富邦金融】恭喜您已獲200萬新台幣免費使用資 格！新戶15日內提前還款無需任何費用！15日後每一 萬塊月利息只需20塊。辦理完成15分鐘內資金入戶！,,0,1
【數位發展部】恭喜你！！政府發放$6000還稅於民 ，如何快速領取請點擊下面連結 (http://shufabu6000.com),http://shufabu6000.com/,1,1
【國泰金融】提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需60塊。 月繳無壓力！無需照會，無需保人，沒有手續費。,,0,1
【永豐信貸】提醒您已獲30-500萬新台幣借款資格。 每一萬塊月利息只需30塊。月繳無壓力！無需照會 ，無需保人，沒有手續費。當天辦理當天入賬！20,,0,1
為了慶祝新年，精選《超強短線飆股》免費贈送！ 點擊下方網址，免費領取今天報牌的《股票代碼》 稍後開盤可立即買入，預計報酬率30趴以上！高建,,0,1
各位同學，新年快樂！為了慶祝新年，精選《超強 短線飆股》免費贈送！點擊下方網址，免費領取今 天報牌的《股票代碼》稍後開盤可立即買入，預計,,0,1
【國泰金融】 提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需60塊。,,0,1
國際局勢動盪 ，美股重大事件頻發 ，升息加劇 ， 危機中尋找方向，見證亮燈特選，預計20%+請添加 L1ne免費領取：,,0,1
DHL:由于收货地址不正确，您的包裹派送失败，請 填写下表输入新地址：https://deliveryxcvuy.com,https://deliveryxcvuy.com/,1,1
【永豐信貸】提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需30塊。月繳無壓力！無需照會 ，無需保人，沒有手續費。當天辦理當天入賬！20,,0,1
由於未支付運費，我們無法運送您的物品，請訪問 該網站:https://smsb.co/4YsGOg,https://smsb.co/4ysgog,1,1
【匯豐金融HSBC】恭喜您已獲200萬新台幣免費使用 資格！新戶15日內提前還款無需任何費用！15日後每 一萬月利息只需20塊。辦理完成15分鐘內資金入戶！,,0,1
DHL:由于收货地址不正确，您的包裹派送失败，请 填写下表输入新地址:https://mydelivery-zalis.com,https://mydelivery-zalis.com/,1,1
DHL：由于送货地址错误，您的包裹未能送达，请 填写下表输入新地址：https://mydelivery-zalis.com/,https://mydelivery-zalis.com/,1,1
您好，您的DHL包裹正在等待递送，请按照以下步 骤操作:on-demand-delivery.com,on-demand-delivery.com/,1,1
"Chunghwa Post: Your package is awaiting delivery, please check it https://post-tw.shop/",https://post-tw.shop/,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://d5yb.com/3qa，更新您的信息。,https://d5yb.com/3qa,1,1
"Chunghwa Post: Your package is awaiting delivery, please check it https://post-tw-gov.com/",https://post-tw-gov.com/,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://a6dz.com/6Vw，更新您的信息。,https://a6dz.com/6vw,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://z5vm.com/5Qg，更新您的信息。,https://z5vm.com/5qg,1,1
DHL快递1001781935需要海关邮费。予02/01/2023交货 ，请填写表格：delivery-dhl-express.com,delivery-dhl-express.com/,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://y3np.com/4po，更新您的信息。,https://y3np.com/4po,1,1
DHL快递1001781936需要海关邮费。于 02/01/2023 交 货，请填写表格：dhl-express-shipping.com,dhl-express-shipping.com/,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://w5ev.com/9OI，更新您的信息。,https://w5ev.com/9oi,1,1
【送貨】我們一直無法就您的訂單與您聯繫。請到 https://vo9u.com/ey4，更新您的信息。,https://vo9u.com/ey4,1,1
【順豐速運】單號TW0046815479，由於您的配送地 址有誤導致無法順利送達，請重新填寫配送地址 https://s.id/1y5b7,https://s.id/1y5b7,1,1
由於當前逾期超時時間過長，您的信 用已受到影響。請確認詳情: https://fetceill.cc,https://fetceill.cc/,1,1
【國泰金融】提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需60塊。月繳無壓力！無需照會 ，無需保人，沒有手續費。當天辦理當天入賬！20,,0,1
DHL快递XVV778909需要海关邮费。于02/01/2023交 货，请填写表格：deliverytrackdhide.com,deliverytrackdhide.com/,1,1
DHL快递XVV778909需要海关邮费。于02/01/2023交 货，请填写表格：dhl-express-info.com,dhl-express-info.com/,1,1
我們無法遞送您的包裹。請立即聯繫我們重新安排 送貨:https://taiwan-zh.sint-z.com/zh,https://taiwan-zh.sint-z.com/zh,1,1
您的交货到期，现在确认以避免延误: https://l8.nu/gnyo,https://l8.nu/gnyo,1,1
您的交货到期，现在确认以避免延误: https://rplg.co/a0b46220,https://rplg.co/a0b46220,1,1
"TheC:會員回饋提示,閣下賬戶1080積分將於今日内到 期,逾期將作廢,請及時兌換獎賞https://rb.gy/sro2j2",https://rb.gy/sro2j2,1,1
【順豐速運】單號TW0046815479，由於您的配送地 址有誤導致無法順利送達，請重新填寫配送地址 https://s.id/1yb3I,https://s.id/1yb3i,1,1
您的交货到期，现在确认https://taiwan-twzh.vertexera.com/tw-zh/,https://taiwan-twzh.vertexera.com/tw-zh/,1,1
我们的送货尝试失败了。请确认您的地址在 https://track.chunghwa.biz/，以便我们再次尝试送货 。,https://track.chunghwa.biz/,1,1
Notice For you . A payment of 1.99TWD is required to settle a delivery attempt. Proceed to: tinyurl.com/global-track-fedex-twThank you,1.99twd,1,1
您的快遞包裹滯留，請更新收貨地址，重新投遞: https://twpldre.cc,https://twpldre.cc/,1,1
由於您的配送地址有誤導致無法順利送達，請重新 填寫配送地址www.tw.usr-check281.com,www.tw.usr-check281.com/,1,1
恭喜您獲批268000詳情ttdagon.xyz/ 傳員 L1ME;jiang688688,ttdagon.xyz/,1,1
由於您的配送地址有誤導致無法順利送達，請重新 填寫配送地址https://twpldru.cc,https://twpldru.cc/,1,1
【送貨】 我們一直無法就您的訂單與您聯繫。請到 http://v4gu.com/7f4 ，更新您的信息。,http://v4gu.com/7f4,1,1
由於您的配送地址有誤導致無法順利送達，請重新 填寫配送地址 www.sf.pkg-id9081.net,www.sf.pkg-id9081.net,1,1
由於您的配送地址有誤導致無法順利送達，請重新 填寫配送地址 www.track.pkg-id9081.net,www.track.pkg-id9081.net,1,1
我们的送货尝试失败了。请确认您的地址在 https://sf-trackings.cc ，以便我们再次尝试送货。,https://sf-trackings.cc/,1,1
恭喜您獲批268000 詳情 pathfig.xyz 傳員 L1ME;zhou7799,pathfig.xyz/,1,1
恭喜您獲批268000 詳情 thaiwnlog.xyz 傳員L1ME; tw01789,thaiwnlog.xyz/,1,1
恭喜您獲批268000 詳情 xintosageo.xyz/ 傳員 L1ME;zhou7799,xintosageo.xyz/,1,1
恭喜您成為【國泰】信貸客戶，1分鐘網上辦妥申請 ，30分鐘現金到手，全程毋須現身，特快批核，一 對一為您服務，300萬額度等您來領取，現在辦理最,,0,1
【鄉民貸】很抱歉打擾到您！您已獲得5-50萬新台幣 借款資格！無需照會，無需保人，沒有手續費！每 一萬塊利息只需60塊，當天辦理當天入帳！添加信,,0,1
不要讓你錢包里的BTC、ETH、USDT躺下睡覺，參與無損流動性挖礦，每天最高可獲利2%。不鎖倉，不質押，避開貨幣的漲跌動蕩。首次參與活動，額,,0,1
台湾鹈鹕快递 请确认付款（TWD 72.70）。在线验证 必须在到期前2天内完成：expressdel-online.com,expressdel-online.com/,1,1
你好，你的DHL包裹正在等待发云。请确认您的详 细信息，以便发货。https://parcel-support-delivery.com,https://parcel-support-delivery.com/,1,1
由於您的配送地址有誤導致無法順利送達，請重新 填寫配送地址 https://sf-tw.check-id421.com,https://sf-tw.check-id421.com/,1,1
台湾鹈鹕快递 请确认付款(TWD 72.70)。在线验证必 须在到期前2天内完成：ecan-express.com,ecan-express.com/,1,1
未能與您聯繫上，您的包裹以滯留在倉儲中心，點 擊修改個人信息https://iiil.io/i8Eh 中華郵政！,https://iiil.io/i8eh,1,1
【國泰金融】提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需60塊。月繳無壓力！無須照會 ，無須保人，沒有手續費。當天辦理當天入賬！20,,0,1
【匯豐金融HSBC】恭喜您已獲200萬新台幣免費使用 資格！新戶15日內提前還款無須任何費用！15日後每 一萬塊月利息只需20塊。辦理完成15分鐘內資金入,,0,1
DHL: 由于送货地址不正确，您的包裹未能送达，请 更新您的地址：del-online.com,del-online.com/,1,1
您好，您的包裹多次投遞失敗，請前往 http://zhyz-tw.top 確認您的購買信息無誤，中華郵政!,http://zhyz-tw.top/,1,1
恭喜您獲批26800 詳情 taianinlnts.click 傳員 L1ME;xu688688,taianinlnts.click/,1,1
尊敬的顾客，您的包裹无法在02/21派送因为海关费 用(TWD 91.01)尚未支付。按照说明进行操作： https://v.ht/Taiwan-ost-7xt,https://v.ht/taiwan-ost-7xt,1,1
【永豐信貸】 提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需30塊。,,0,1
安安，我是嘉霓，上週老師帶領大家佈局(1342八貫) 獲利29趴，每天開盤前分享，領取明日超強勢明牌 ，麻煩添加我一下加入千人股友社群，領取進場明,,0,1
IPOST 您的订单已成功到达，您必须支付运费 (TWD91.01) https://lnkd.in/e73G97NU???ipostw,https://lnkd.in/e73g97nu???ipostw,1,1
Your package has arrived and is ready for pickup. Please be aware that shipping fees apply. https://incense.smsb.co/5hlWoA. Https://smsb.co/5hlWoH,https://incense.smsb.co/5hlwoa.,1,1
第1次做、第1次約、真心需要你..幫忙【20歲讀書 中】青春..粉嫩..D杯童 體..約我~保證不會讓你失望『先看不用錢』我賴：,,0,1
永豐貸提醒您已獲50萬新台幣借款資格。每一萬塊 月利息只需60塊。月繳無壓力！無須照會，無須保 人，沒有手續費。當天辦理當天入帳！19年口碑第,,0,1
簡訊內容如下您好，您的DHL包裹正在等待遞送， 請按照以下步驟操作：http://delivery.diegolarry.com,http://delivery.diegolarry.com/,1,1
"Chunghwa Post: your package is awaiting for delivery, please check it https://chunghwa-post.app",https://chunghwa-post.app,1,1
🛑 🛑 CFA持證著名導師 🛑 🛑 🌈現職 ：首席投資導師 🔥證照 ：證券分析師、CFA持證分析師、花旗集團投資經理,,0,1
台股攻上萬八，又創新高！免費體驗，直到獲利30 趴再談抽佣。選股技術指導，每週一檔短線飆股不 定時推薦優質波段標股（預計獲利至少55%）專業持,,0,1
🔥 【国泰信貸】 提醒您已獲50 -100萬新台幣借款資 格。 每一萬塊月利息只需60塊。 月繳無壓力！無需 照會，無需保人，沒有手續費。 當天辦理當天入,,0,1
【富邦貸】提醒您已獲50萬新台幣借款資格。每一 萬塊月只需60塊。月繳無壓力！無需照會，無需保 人，沒有手續費。當天辦理當天入賬！19年口碑第,,0,1
國安基金聯合護盤買入飆股 （ 買入必賺）國安基金 聯合護盤買入飆股 （買入必賺）永豐聯合外資、投 信飆股領先領取本週戰績：7月18日週一推薦【1514,,0,1
【 匯豐信貸 】提醒您已獲50萬新台幣借款資格。每 一萬塊月利息只需60塊。月繳無壓力！無需照會， 無需保人，沒有手續費。當天辦理當天入賬！19年,,0,1
今日指數重挫回升，然而市場卻還沒有意識到這一 點，反而給了我司內部機構低檔佈局聯合主力拉升 的機會，昨日佈局【6547高端疫苗】目前已強勢亮燈,,0,1
🔥 【國泰信貸】 提醒您已獲10 -200萬新台幣借款資 格。 每一萬塊月利息只需60塊。 月繳無壓力！無需 照會，無需保人，沒有手續費。 當天辦理當天入,,0,1
我們投顧現在為了開拓市場 所有的服務內容限免服 務內容有：1.每日飆股分享2.每日盤中資訊3.個股診 斷4.選股技巧每日會分享出1-2檔飆股給大家進場操,,0,1
研報社：各位新老投資朋友需要領取【明牌代號， 股票推薦報告】和最新推薦針對教學培訓【選股秘 訣】【起漲買賣秘訣】【解套秘訣】現免費分享！,,0,1
打破老舊觀念跟上新時代炒股模式週三報牌:2303聯 電 週五漲停鎖死你只要敢和我們一樣，逆勢中把握 機遇，明天你也是市場的贏家!為推廣公司知名度，,,0,1
相信您在股市裡感到迷惘無助手上有許多股票都住 套房我們團隊可以免費幫您個股診斷還有當下強勢 個股推薦給您最佳的操作建議讓您成為股市的贏家,,0,1
在現在的時代你還在努力存錢達成自己的目標嗎 ?努 力存錢已經跟不上物價房價膨脹的速度這已成事實 想做投資進入股市卻讓自己的資本越來越少錯的不,,0,1
我们无法完成您的订单QB753TW01的交付。请到 https://ra5t.com/5rl 更新您的送货细节。,https://ra5t.com/5rl,1,1
"Chunghwa Post: your package is awaiting for delivery, please check it: https://post-tw.app/",https://post-tw.app/,1,1
台灣郵局 包裹已派發.請您及時查 收. : https://u.to/O3MWHg,https://u.to/o3mwhg,1,1
包裹待送達，請支付您的費用 : https://v.ht/taiwanpost,https://v.ht/taiwanpost,1,1
您的订单已被接受，您需要支付费用 (TWD 91.01) 才 能接收您的订单 https://lnkd.in/eXBeeq8z,https://lnkd.in/exbeeq8z,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://startup.vercremart.ink/,https://startup.vercremart.ink/,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://tw.hefauavboy.video/,https://tw.hefauavboy.video/,1,1
由于未支付海关费用 (TWD 91.01)，您的包裹无法送 达。按照说明进行操作：https://s.id/1Bpv1,https://s.id/1bpv1,1,1
【國泰金控】毋須入息證明，全程網上申請，無需 露面！現金30分鐘即時過數，立即登記申請！免TU 貸款，專享極低息，還款期數可高達108期，最快30,,0,1
您是否有資金需求?線上即可貸，操作簡單不求人， 信貸免費諮詢，量身打造專屬需求，進度隨時掌 握。線上快速申貸超便利，最快一天核貸，還有免,,0,1
台股大盤正式開啟萬4保衛戰 帶你突出重圍殺開一條 血路!!昨日公司早盤推薦：全訊5222 今日盤中成功亮 燈漲停這兩周我們推薦的標的總獲利超過20%您可以,,0,1
國際市場利空不斷在測試台股低點，低底一旦確定 就是我們佈局的最佳時機。目前我們工作室正在佈 局一檔中長線潛力飆股，預計獲利30%-100%左右。,,0,1
"Chunghwa Post: Your package is awaiting delivery, please check it : http://post-tw-ch.com/",http://post-tw-ch.com/,1,1
包裹已派發，請即時查收 https://post-chunghwa-tw.com,https://post-chunghwa-tw.com/,1,1
"Chunghwa Post: Your package is awaiting delivery, please check it : https://post-tw-gov.net/",https://post-tw-gov.net/,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://ct.twmobile.top,https://ct.twmobile.top/,1,1
遠傳電信-您的1230遠傳幣將於今日到期，請盡快兌 换獎品，逾期作廢 www.fetnet.shop,www.fetnet.shop,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://startup.gogtranslamte.video,https://startup.gogtranslamte.video,1,1
未能與您聯繫上，您的包裹已滯留在倉儲中心，點 擊修改個人信息 http://postgovtw.life 中華郵政！,http://postgovtw.life,1,1
我们通知您尚未发货，请确认您的付款（TWD 91.01）以接收您的包裹：https://lnkd.in/eXqE-FT2,https://lnkd.in/exqe-ft2,1,1
您的包裹已抵达，可以取货了。请注意，需支付运 费。chungwapost.com/pay,chungwapost.com/pay,1,1
您的订单已被接受，您需要支付费用 (TWD 91.01) 才 能接收您的订单 https://lnkd.in/eXBeeq8zkevin,https://lnkd.in/exbeeq8zkevin,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://tw.exchangee.ink/,https://tw.exchangee.ink/,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://cnct.twmobile.top,https://cnct.twmobile.top/,1,1
DHL Express，您的包裹因额外收费已被暂停，请挟 照说明操作：https://acces-suiv.fr,https://acces-suiv.fr,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://m.twmobile.buzz,https://m.twmobile.buzz/,1,1
恭喜您已獲得200萬新台幣免費使用資格。新戶15日 內提前還款無須任何費用!15日後一萬塊月利息只需 60塊。辦理完成15分鐘內資金入戶!專員一對一，絕,,0,1
提醒您已獲得10-300萬新台幣借款資格。每一萬塊月 利息只需60塊。月繳無壓力!無需照會，無需保人， 沒有手續費。當天辦理當天入帳!21年網路口碑第一,,0,1
親愛的顧客您好，您的訂單編號CN100856244TW已 經抵達台灣，需要支付相關的海關稅和費用： yess.to/i/54vr,yess.to/i/54vr,1,1
您的訂單已經在途中。： debusiness.myclickfunnels.com,debusiness.myclickfunnels.com/,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢 https://m.twmobilw.buzz,https://m.twmobilw.buzz/,1,1
遠傳電信-您的1230遠傳幣將於今日到期，請盡快兌 换獎品，逾期作廢 www.fetnet.club,www.fetnet.club/,1,1
DHL Express，您的包裹因额外收费已被暂停，请按 照说明操作：https://acces-suiv.fr,https://acces-suiv.fr,1,1
【富邦金融】提醒您已獲100萬新台幣借款資格。每 一萬塊月利息只需60塊。月繳無壓力！無需照會， 無需保人，沒有手續費。當天辦理當天入賬！19年,,0,1
我们的送货尝试失败了，请确认您的地址在 https://chunghwa.mwb-parcel.com/，以便我们再次尝试 送货。,https://chunghwa.mwb-parcel.com/,1,1
"Uber Eats: 您的賬戶疑似異常登錄操作 , 請立即前往 web 確認安全狀態: https://www.uber.abnormal.account.nberou.cyou/",https://www.uber.abnormal.account.nberou.cyou/,1,1
【富邦金融】提醒您已獲得100萬新台幣借款資格。 每一萬塊月利息只需60塊。月繳無壓力!無需照會， 無需保人，沒有手續費。當天辦理當天入帳!19年網,,0,1
您有包裹等待送貨，請確認您的地址和送貨費用 https://ko.gl/aMSsp,https://ko.gl/amssp,1,1
您有包裹等待送貨，請確認您的地址和送貨費用 https://ko.gl/DCKvl,https://ko.gl/dckvl,1,1
Taiwan POSt: Your order could not be delivered because no fees was paid. Pay now:https://bitly.lc/se0xl,https://bitly.lc/se0xl,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://www.chtcoonm-vip.com 請回复1激活鏈接領取,https://www.chtcoonm-vip.com/,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！點擊鏈接,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高 300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！點擊鏈接,,0,1
親愛的用戶您好，2023年3月21日您的遠傳幣餘額 5559，將於三個工作日內到期，為避免影響，請及時 兌換獎賞。www.fetnetnet-vip.com請回復1激活鏈結領,www.fetnetnet-vip.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換奬品： http://www.chtcom-vip.com 請回复1激活鏈接領取,http://www.chtcom-vip.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://www.suc-tw.top/ 請激活鏈接領取,https://www.suc-tw.top/,1,1
《 時刻理財 》成中興教練有話對你說 股市背後獲利 的技巧 2023 股市牛熊交替 把握市場牛市先機.與主 力同行 明牌超級標股：《XXXX》 5天20-50趴連絡以,,0,1
遠傳電信溫馨提示 親愛的用戶您好，2023年3月25日 您的遠傳幣餘額：5559，將於三個工作日內到期，為 避免影響，請及時兌換獎賞。 Https://www.fetnete.cn,https://www.fetnete.cn,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換奬品： https://www.cahe-tw.top 請回复1激活鏈接領取,https://www.cahe-tw.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換奬品： https://mobile.chtcoonu.com/ 請回复1激活鏈接領取,https://mobile.chtcoonu.com/,1,1
遠傳電信溫馨提示 親愛的用戶您好，2023年3月25日 您的遠傳幣餘額：5559，將於三個工作日內到期，為 避免影響，請及時兌換獎賞。 https://tw.fetnete.site/ 請,https://tw.fetnete.site/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換奬品： https://twct.mibiee.com/ 請回复1激活鏈接領取,https://twct.mibiee.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://www.poch-tw.cn 請激活鏈接領取,https://www.poch-tw.cn,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://www.qew-tw.com 請激活鏈結領取,https://www.qew-tw.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換奬品： https://www.uch-tw.cn 請激活鏈結領取,https://www.uch-tw.cn,1,1
🔥 【幸福貸 】提醒您已獲50萬新台幣借款資格 。 每 一萬塊月利息只需60塊。月繳無壓力！無需照會， 無需保人，沒有手續費。當天辦理當天入帳！19年,,0,1
專業投顧，免費服務新老用戶 誠邀體驗一周1.每週 會有優質標股 6到10趴2.分享最新投資技術3.分享股 票買賣點4.分享資本主力運作5.贈送最新短線戰法我,,0,1
【 永豐信貸 】提醒您已獲10-300萬新台幣借款資 格。每一萬塊月利息只需30塊。月繳無壓力！無需 照會，無需保人，沒有手續費。當天辦理當天入,,0,1
自用汽車及機車燃料使用費逾期徴收 111年度汽燃費 應繳金額2880元，請於112/04/30前繳納，繳費: mvdisgov.vip,gov.vip/,1,1
台灣自來水股份有限公司提醒您：您於112年2月份水 費為新臺幣486元，請於112年3月31日前繳納。繳費 請點此 auxpso.vip,auxpso.vip/,1,1
Uber Eats：你的付款方式出現異常被系統禁用！需在 3月27日前点击：www.obestobertse.com 认证更新，若 未及時更新，系統限制您的賬戶使用 !請回复1激活,www.obestobertse.com/,1,1
中華電信:會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.ethpz.com/，請回復1激活鍵接領取,https://cht.ethpz.com/,1,1
財政部-全民共享普發現金線上登記已開放，現通知 您進行線上登記 https://6000.geov.tw.cn/ ( 回復1激活鏈 接領取 ),https://6000.geov.tw/cn/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://cht.artcfc.com請回復1激活鏈接領取,https://cht.artcfc.com/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://cht.ethgs.com/請回復1激活鏈接領取,https://cht.ethgs.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換商品： https://cht.ethsr.com/請回复1激活鏈接領取,https://cht.ethsr.com/,1,1
台灣大哥大-您的號碼積分5340將於今日到期，請盡 快兌換獎品，逾期作廢https://taiw.mobilen.vip/(回復1 激活鏈接領取),https://taiw.mobilen.vip/,1,1
遠傳電信FETnet:會員回饋提示，你的帳戶5559積分 將於今日內到期，逾期將作費，請及時兌換獎 品:https://tw.fetnetein.site請回復1激活連結領取,https://tw.fetnetein.site,1,1
【匯豐金融HSBC】恭喜您已獲200萬新台幣免費使用 資格！每一萬月利息只需20塊。辦理完成15分鐘內資 金入戶！專員一對一，絕對保密！月繳無壓力！可,,0,1
hi 我是元大綜合證券投信的林曉曉，有訊息和你核 對，加我line：aaa14792468,,0,1
hi我是元大綜合證券投信的吳佩珊，有訊息和你核對 ，加我line:kd7008,,0,1
自用汽機車燃料使用費逾期徴收通知：您的 111 年 度汽燃費逾期金額2880元，請儘速繳納，査詢及繳費 請點此 insd13.vip,insd13.vip/,1,1
【汽機車燃料使用逾期徴收通知】您好：111年度汽 燃費逾期金額2880元，請儘速繳納，查詢及繳費請點 此 cutt.ly/v4VV4gu,cutt.ly/v4vv4gu,1,1
【汽機車燃料使用逾期徴收通知】您好：111年度汽 燃費逾期金額2880元，請儘速繳納，查詢及繳費請點 此 t.ly/FgwU,t.ly/fgwu,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.hneth.com 請回复1激活鏈接領取,https://cht.hneth.com/,1,1
台灣大哥大-您的號碼積分5340將於今日到期，請盡 快兌換獎品，逾期作廢 https://taiw.monbilean.vip/(回覆 1激活連接領取),https://taiw.monbilean.vip/,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！聯絡代辦專員仉姳壬小,,0,1
